,ds,yhat,trend,mae,Index
1230,2018-01-01,211.05148499448126,171.12975786018714,16.999699005475875,615
1232,2018-01-01,241.94647326757763,172.53094224117373,15.248578746619437,616
1234,2018-01-01,185.22531805598197,-3.0179386344336736,19.838717636205494,617
1236,2018-01-01,241.18212865442808,4.532747409308615,16.16903697422275,618
1238,2018-01-01,184.7021753843742,-33.89219742193706,8.26701606798007,619
1240,2018-01-01,230.07564820784742,-7.783153081303674,16.202155957864402,620
1242,2018-01-01,177.12355162517517,5.017209433059458,15.825414680128297,621
1244,2018-01-01,207.41409170550088,-47.70725445228981,22.42800897031525,622
1246,2018-01-01,174.94718151929266,-19.500913049972457,23.16011783695147,623
1248,2018-01-01,177.39507065622516,-4.140720062751861,25.173215855430733,624
1250,2018-01-01,187.2410276619959,42.4196356078939,22.50607801394291,625
1252,2018-01-01,52.35455322064988,6.000975944682824,8.831174119641211,626
1254,2018-01-01,102.49907403987284,-27.78406837343915,4.818589322861712,627
1256,2018-01-01,104.09834914209407,85.5187619713059,1.9769606895465603,628
1258,2018-01-01,96.62258646304471,57.630801830485126,8.424366546684507,629
1260,2018-01-01,55.203203185385874,32.51693717417653,4.931520312768273,630
1262,2018-01-01,35.355874901048196,0.9888135711003335,2.2808716777170144,631
1264,2018-01-01,11.2433374064776,-3.490363576476421,0.5489866205177916,632
1266,2018-01-01,20.508092427681174,3.017267367658866,3.165043112701958,633
1268,2018-01-01,24.553926553856634,11.991295411117983,3.7057715653524874,634
1270,2018-01-01,4.683862303396651,1.9873110534939467,0.8934457903813825,635
1272,2018-01-01,11.936211056742604,-12.333541678991047,7.3417493869983215,636
1274,2018-01-01,63.4864465946343,-47.459876836919534,13.798993595308929,637
1276,2018-01-01,7.372554312439378,-4.199603338556734,3.2073096043594402,638
1278,2018-01-01,38.40759676114427,-33.04369328695345,1.4729142145963698,639
1280,2018-01-01,28.878544341823353,-11.588286213925496,7.763045547544662,640
1282,2018-01-01,20.00968463507643,4.988363731983923,6.046080940353852,641
1284,2018-01-01,31.10042054577938,15.747461898177566,9.315270421179147,642
1286,2018-01-01,5.09683039306133,-8.951246313840846,5.922767986315211,643
1288,2018-01-01,28.893862526109054,-18.50333193357376,6.014279788921609,644
1290,2018-01-01,31.27452828038096,-8.67998115397199,9.72201862549559,645
1292,2018-01-01,7.4928966745330134,-0.5283975914736961,2.1615940046608504,646
1294,2018-01-01,57.37570669136582,-8.42252970556362,13.342587347748383,647
1296,2018-01-01,11.309880430933136,-14.001236219307161,4.652931145067853,648
1298,2018-01-01,29.437471843830615,8.030407100328706,8.467755996697058,649
1300,2018-01-01,33.84376962615265,16.82105538648573,5.17613156209195,650
1302,2018-01-01,65.16372966530473,-28.332995702956676,6.514776222926576,651
1304,2018-01-01,64.5804194740148,-47.61442543027015,23.456117348285847,652
1306,2018-01-01,82.93057652482115,34.960212020165734,13.192626290532292,653
1308,2018-01-01,18.73305447775029,-0.9297262484067489,5.102935479005945,654
1310,2018-01-01,14.337744049969267,-13.514292067102168,7.740575553432528,655
1312,2018-01-01,8.644110415110632,-30.11410879323296,5.722263990629073,656
1314,2018-01-01,0.29835177730691137,0.13406915802089206,0.02135106349579159,657
1316,2018-01-01,53.76996941354719,-0.12060580966578742,11.322576708191367,658
1318,2018-01-01,114.72569878600565,-24.318263269632997,17.361396688815596,659
1320,2018-01-01,21.707686564870126,9.23717720431198,3.292120714334148,660
1322,2018-01-01,0.928355397715677,-0.6067488562304238,0.46883961549369013,661
1324,2018-01-01,0.43304230436305957,-2.1737535125531156,1.4260930975751442,662
1326,2018-01-01,0.9875571220365056,-0.20427678428007673,0.10477578199136052,663
1328,2018-01-01,11.569060964012538,-2.082732957205913,1.2399585172501046,664
1330,2018-01-01,17.182300813998364,-4.977582236735125,1.7826265960119763,665
1332,2018-01-01,16.618188839875817,-3.6884329522473744,1.6672851052899424,666
1334,2018-01-01,2.8947244203775018,-2.0491662773690376,0.19201192701105435,667
1336,2018-01-01,8.911964717741206,-4.494942854317596,0.8283091841390277,668
1338,2018-01-01,0.4810694067887896,-0.08519934438703622,0.22130245301264137,669
1340,2018-01-01,14.290177973250596,1.6433834891581143,1.7711431105190991,670
1342,2018-01-01,145.68532396912784,-13.456608711208903,16.34946815494977,671
1344,2018-01-01,323.470757776715,-78.6022203470901,40.63415618131187,672
1346,2018-01-01,384.6623731585745,-90.77414025308568,47.39463731409823,673
1348,2018-01-01,272.1467931910438,-150.3844953441364,31.189553738023246,674
1350,2018-01-01,241.29753779738044,-190.9933737157355,24.789723303006394,675
1352,2018-01-01,168.48332605316247,-68.7613357250751,15.78233764803625,676
1354,2018-01-01,143.8018168885161,-111.11779600097015,6.378266043558558,677
1356,2018-01-01,126.53016745499787,-57.34827744558231,16.584506698490095,678
1358,2018-01-01,142.28486269006527,-59.81433440408696,16.770881673321025,679
1360,2018-01-01,114.19168085571772,-37.45704822491521,7.623639775253487,680
1362,2018-01-01,123.47203038538349,92.11787715131871,11.53754044114873,681
1364,2018-01-01,104.84516433624889,89.55591547265017,9.372342823113046,682
1366,2018-01-01,99.1230082637662,-25.688278802390833,8.757609913425132,683
1368,2018-01-01,184.42759716029684,37.864250054564074,17.845537951510305,684
1370,2018-01-01,167.8885561423566,-159.31423542155096,11.878990470590974,685
1372,2018-01-01,191.16520956974088,-128.2908007030239,13.497330322650779,686
1374,2018-01-01,151.88686450630075,46.55357980914743,23.83415459032906,687
1376,2018-01-01,185.0428283695589,-3.1438363402866933,20.755041919354465,688
1378,2018-01-01,149.04896097949438,-25.037332974699957,21.10673959030263,689
1380,2018-01-01,206.1406108817687,-62.13576771076229,12.165800006115543,690
1382,2018-01-01,218.62294951940578,106.37273832430196,12.699940977271599,691
1384,2018-01-01,72.71899561183909,40.66518346696182,5.043913942918181,692
1386,2018-01-01,62.722146800323664,-14.321601525944354,4.480658652961107,693
1388,2018-01-01,50.17579829500747,10.207524981038606,3.8803502672482297,694
1390,2018-01-01,93.19614321604303,57.00954963891653,8.821817410967185,695
1392,2018-01-01,94.48422584115995,50.254367162794466,15.67114652396717,696
1394,2018-01-01,104.5706669209892,23.21073075931738,4.511744884534663,697
1396,2018-01-01,41.89653703518227,2.039332155002754,6.8588756147377445,698
1398,2018-01-01,64.6347210122706,31.69016158036613,7.933208219649181,699
1400,2018-01-01,47.57487723321145,21.752643830954746,7.422289372506777,700
1402,2018-01-01,10.279191799716799,2.3042697193729462,1.7343878155568446,701
1404,2018-01-01,0.8065296735823232,0.08711123248184907,0.10676775013532777,702
1406,2018-01-01,0.7064543147128074,0.06989882415512313,0.10346864622377411,703
1408,2018-01-01,1.0934556213791242,-0.6422632551054795,0.34030696396858207,704
1410,2018-01-01,39.337887620527404,2.7127638583764293,5.126974951679551,705
1412,2018-01-01,60.72671696860188,7.57145715380015,12.214109932862993,706
1414,2018-01-01,42.33255408054357,15.975617279404903,2.8036560847221206,707
1416,2018-01-01,37.44369117799558,1.1255099155483703,6.545882439760743,708
1418,2018-01-01,29.15838726477176,-1.0515039958374626,6.924461444410245,709
1420,2018-01-01,19.376053160204684,9.810918868967299,5.803561151556945,710
1422,2018-01-01,31.046909729330785,6.87637504514632,7.722933327822968,711
1424,2018-01-01,80.46488139652877,42.32252254999585,15.306464668602283,712
1426,2018-01-01,14.685897373433027,0.29672568051617054,3.001382119102741,713
1428,2018-01-01,1.1308902538158903,0.07948156548421523,0.42999935343688334,714
1430,2018-01-01,18.378648012919705,0.7514721990142975,4.483406336655955,715
1432,2018-01-01,11.938191786590114,-11.986899570494412,6.018918514244172,716
1434,2018-01-01,10.54156675282977,1.5734459825421931,2.2572891083052786,717
1436,2018-01-01,5.50734875142299,2.721402668296368,0.5291181917968415,718
1438,2018-01-01,17.633820607246616,3.7194664974313953,5.824178283864608,719
1440,2018-01-01,42.18411897317334,-32.381529516565166,24.21689153244514,720
1442,2018-01-01,18.826937438368628,3.3307241242409122,3.0904605640811225,721
1444,2018-01-01,7.16150737759534,2.26611952563153,2.4480729116258,722
1446,2018-01-01,0.00804211292485373,-0.0007574567718194463,0.005582446332914642,723
1448,2018-01-01,0.022576408032919992,-0.20462594452619842,0.11232440362497528,724
1450,2018-01-01,0.2962752791160572,-1.9283239352483352,1.1846157516086855,725
1452,2018-01-01,3.328868249588301,-0.6553030997287943,0.3454365555090873,726
1454,2018-01-01,79.05052568923826,-13.631084703490412,8.283312986440727,727
1456,2018-01-01,115.03662069835111,-28.086614877977652,10.945056530543416,728
1458,2018-01-01,68.0923255658037,-4.459154905968279,5.724087990341377,729
1460,2018-01-01,149.21693175116602,-12.971276729445057,13.13851562526272,730
1462,2018-01-01,154.3385471916724,-29.906584360429115,14.21086570424553,731
1464,2018-01-01,219.50403182690653,-39.5600419842764,23.205920472611158,732
1466,2018-01-01,260.0339197755124,-45.11955006997617,27.39129432331663,733
1468,2018-01-01,187.18051550849094,-35.6258628021229,19.109042520568977,734
1470,2018-01-01,269.16941680139064,-172.227332100102,19.60780471085081,735
1472,2018-01-01,124.70797784970762,-34.619631331487625,16.70483608470644,736
1474,2018-01-01,181.37535241540496,-37.01787296283192,23.99546951504623,737
1476,2018-01-01,119.21579215892478,-22.520781916738493,16.953337534751114,738
1478,2018-01-01,35.018933168596845,-14.235510945625347,5.4244826391076995,739
1480,2018-01-01,27.805636058266874,-4.9352448382907665,5.065305035326848,740
1482,2018-01-01,181.8142089008039,-36.465990985779676,23.43072251276696,741
1484,2018-01-01,303.12613470394786,-70.33615278268482,33.908135910668165,742
1486,2018-01-01,237.60934644611808,-83.04188553936466,19.766779849014622,743
1488,2018-01-01,221.8827416652707,-105.0541378061545,17.993903095345964,744
1490,2018-01-01,176.13186424867013,-58.243044285864855,19.984361334125634,745
1492,2018-01-01,111.1824867308913,11.299865164845341,8.763387077452919,746
1494,2018-01-01,156.70010750094636,23.430577683661348,7.874870287530676,747
1496,2018-01-01,160.44174233368983,-27.016633929672686,4.941433976060221,748
1498,2018-01-01,126.32346645783448,-28.65974962405145,12.282310711002163,749
1500,2018-01-01,56.94875500702041,3.342883525135773,2.825501953972849,750
1502,2018-01-01,62.33604738124758,35.985272885097885,8.280903758120587,751
1504,2018-01-01,100.13097698323203,-51.52274518372381,14.032997010466993,752
1506,2018-01-01,147.54143367130612,30.098890124988657,14.084290388212068,753
1508,2018-01-01,150.85451465499753,47.1982806499427,16.76051846658397,754
1510,2018-01-01,159.19005999720463,59.63252897473532,16.595958139408772,755
1512,2018-01-01,100.84499838135395,23.280701913043085,11.692051881342822,756
1514,2018-01-01,195.29143884952822,36.04521945217037,24.97041745858015,757
1516,2018-01-01,150.3840985064733,3.5873534785166594,8.966539252201327,758
1518,2018-01-01,137.335284170893,-29.72420746600803,22.11791999878874,759
1520,2018-01-01,135.5040214908226,-24.979844598265924,15.826578004463869,760
1522,2018-01-01,65.26695675269481,-23.510536929398658,5.949860519002749,761
1524,2018-01-01,71.86901553530885,4.745365706662305,5.023403217864278,762
1526,2018-01-01,84.3090322244637,11.000974533390181,5.811843627875113,763
1528,2018-01-01,90.977659102781,10.973355854711546,7.684185078804674,764
1530,2018-01-01,70.72653537764096,45.742647812362996,4.746375588165954,765
1532,2018-01-01,58.1442639488683,28.060387378475298,3.9809843777967275,766
1534,2018-01-01,50.38370949582062,6.988557083145541,4.885933860311973,767
1536,2018-01-01,76.22286339535269,6.995482701741195,19.84136936224286,768
1538,2018-01-01,44.16391330198769,12.032172656274168,5.241182197653266,769
1540,2018-01-01,13.279138639240736,2.493198333320722,2.080798986008255,770
1542,2018-01-01,23.73235999527698,5.061596650215139,3.4840519437682964,771
1544,2018-01-01,11.991053544679817,4.453108687243364,1.7237872193026158,772
1546,2018-01-01,0.003430890372336106,-0.004002579134933119,0.0026125555563347048,773
1548,2018-01-01,4.403296544423066,3.050554834765018,1.3210421056308776,774
1550,2018-01-01,67.41499860120351,19.78661456904952,14.0397434605947,775
1552,2018-01-01,45.70687922598914,-10.601573575979637,11.188163156007317,776
1554,2018-01-01,12.979987153181098,-7.067432174569857,7.976612210460239,777
1556,2018-01-01,0.8703161263573804,-73.53340011962098,24.5984631774701,778
1558,2018-01-01,1.5056120841567342,-16.477374784761295,4.9017840333808955,779
1560,2018-01-01,19.1199246621301,5.935116563738249,4.181828833840335,780
1562,2018-01-01,38.524619402802195,13.079087244298684,4.970250166145423,781
1564,2018-01-01,13.510491626919645,1.4505362312185868,3.181812438278016,782
1566,2018-01-01,3.413583448249985,0.87767192365741,0.3761361763088713,783
1568,2018-01-01,15.84235827869691,5.2945889048232715,5.070431141666624,784
1570,2018-01-01,3.69480352249634,-11.432825992105109,7.847635164103503,785
1572,2018-01-01,3.4654803758545842,-13.658091653178579,9.042918325082379,786
1574,2018-01-01,8.579155829482083,1.2780003209292903,2.6469677824349445,787
1576,2018-01-01,26.508667850447893,8.985133362716775,9.661089079929349,788
1578,2018-01-01,17.476606337505977,-9.558205642208586,7.143475927962121,789
1580,2018-01-01,3.8491448991753665,-2.6053694017150772,0.9212953149724408,790
1582,2018-01-01,0.6990269051611138,-0.13843555343217812,0.07438059067300665,791
1584,2018-01-01,180.72669157198007,-25.11213802744612,14.99173132201032,792
1586,2018-01-01,650.6908292989499,-96.92987574892805,61.70849750406001,793
1588,2018-01-01,447.7911451144357,-85.97725305953975,43.33905621726365,794
1590,2018-01-01,324.673543127329,-48.440034190367236,31.956606031674678,795
1592,2018-01-01,567.51640999362,-44.44659427503629,49.92805086669166,796
1594,2018-01-01,442.4883673469481,-65.7525204502644,35.96597992159053,797
1596,2018-01-01,379.3096060151901,-77.46395169668745,34.45688908793703,798
1598,2018-01-01,403.1417715290979,-76.09001734441225,41.41715655401414,799
1600,2018-01-01,360.1834079446302,-87.14957852992399,34.57466617791294,800
1602,2018-01-01,274.83107427615715,-96.00834282588612,29.462393098526626,801
1604,2018-01-01,165.53233071691108,-45.36374663618362,19.278982960669076,802
1606,2018-01-01,362.5352494323222,-83.63296139788919,47.1664137302577,803
1608,2018-01-01,314.6405730976176,-49.173369405128895,40.92056814651501,804
1610,2018-01-01,121.38251234512398,-42.272341595281226,15.47323969820971,805
1612,2018-01-01,72.15590891758119,-13.485769046272031,15.084691002443245,806
1614,2018-01-01,145.72164731980777,-24.55084306023831,22.58031355828692,807
1616,2018-01-01,106.34032939930275,-9.78661203035931,17.944154367115612,808
1618,2018-01-01,198.1801006223672,-97.24241354467604,18.18992213938528,809
1620,2018-01-01,266.9621874119549,-149.52715342747837,23.996911160377348,810
1622,2018-01-01,219.29279367405067,-168.1797515732961,25.130500131603345,811
1624,2018-01-01,210.75680466828226,-170.64519968641906,23.759868069768235,812
1626,2018-01-01,140.8996375781681,-126.9285243794285,18.484175853462855,813
1628,2018-01-01,149.93788680633406,-64.74193563568234,9.852418874634544,814
1630,2018-01-01,113.3726831908032,-42.17838880709211,6.183767288188621,815
1632,2018-01-01,17.259279918167117,-4.0039391371950135,1.4291541261835154,816
1634,2018-01-01,1.387600626730618,0.6195628866146966,0.44526797253413175,817
1636,2018-01-01,83.22658611347262,-68.45033057240519,9.167094467163393,818
1638,2018-01-01,158.82151705844834,-31.566479153316145,13.357067097423347,819
1640,2018-01-01,113.22979141898756,-49.87396196920445,17.94589996124538,820
1642,2018-01-01,125.98928542394927,-21.05936194091638,17.528462032684935,821
1644,2018-01-01,161.34262285741727,-21.403651499037746,12.834103093398117,822
1646,2018-01-01,195.0016619047027,38.23749556304729,22.210510245795646,823
1648,2018-01-01,239.09929746308086,72.90649418862074,19.906092733621264,824
1650,2018-01-01,168.37223223949692,-49.65025054377994,10.787557115942722,825
1652,2018-01-01,75.90397873834802,-3.3962837304770193,7.872167382298581,826
1654,2018-01-01,78.65066652559855,-6.756713205045757,3.820834342541012,827
1656,2018-01-01,96.88915018143638,-11.460952534445537,3.7331407619897714,828
1658,2018-01-01,94.31917834492491,-23.377903813119996,4.457304109757828,829
1660,2018-01-01,66.50518621777826,18.91957175225517,2.5334563130688625,830
1662,2018-01-01,23.298892694888764,14.345911266536756,2.9485915865994974,831
1664,2018-01-01,35.65724246140841,35.46700786831148,2.029382945399751,832
1666,2018-01-01,91.62068479742322,70.19429163938263,8.182411046873636,833
1668,2018-01-01,26.06770115227323,17.740704188042624,1.802723410647999,834
1670,2018-01-01,12.083304689207612,3.8791799717821376,1.183362898130214,835
1672,2018-01-01,7.941611706368047,2.8268024934049425,1.0651570925435585,836
1674,2018-01-01,16.492914754202445,6.135351671885614,2.7465695152445457,837
1676,2018-01-01,7.753053797469835,3.139220749527312,1.5081978441233639,838
1678,2018-01-01,0.011989265033327284,-0.013987034518012812,0.009129590208717994,839
1680,2018-01-01,2.3404650357682595,0.6241945519962803,0.6701744497296253,840
1682,2018-01-01,22.140542845342114,-31.221367036799233,25.623650788468034,841
1684,2018-01-01,11.834582110452942,-3.2001268919385626,5.7258005745896075,842
1686,2018-01-01,7.630653447950763,-24.663447036458834,7.583175660687939,843
1688,2018-01-01,33.374625950430875,-48.75083759105839,26.519738436259708,844
1690,2018-01-01,23.556293213245176,-32.65334872902194,14.592180732431558,845
1692,2018-01-01,33.443007813367245,-65.61288421148751,22.698976260320624,846
1694,2018-01-01,26.2156313618854,5.605107468294643,2.668510653322686,847
1696,2018-01-01,11.35558767290655,-9.60923200929138,8.374613420759111,848
1698,2018-01-01,5.9498012876624164,-0.06369525363315134,1.4025925992663442,849
1700,2018-01-01,1.0044088272231013,-2.7653181055509224,1.5699074716599983,850
1702,2018-01-01,11.74518820631965,1.2503215623668755,2.057599721048861,851
1704,2018-01-01,1.5086533970545546,-0.4879536611641848,0.8180928477491123,852
1706,2018-01-01,1.751462587846581,-0.7519764414727839,0.8357526739556544,853
1708,2018-01-01,61.200059066125405,34.77533452921736,15.971706835172036,854
1710,2018-01-01,4.4089894211546525,2.411319609487486,1.4048047215062591,855
1712,2018-01-01,13.384750835377238,1.0643376083487814,1.6160387464986112,856
1714,2018-01-01,408.102102002031,-74.92956575758713,33.88027573912147,857
1716,2018-01-01,740.1727306074794,-131.4660444331416,66.93086933815192,858
1718,2018-01-01,542.2200163389266,-88.59875973584747,48.783968916244405,859
1720,2018-01-01,468.08722096008984,-63.680754986008836,45.128610684916396,860
1722,2018-01-01,509.4943275427997,-84.82782115416313,51.00777983582127,861
1724,2018-01-01,587.7936421284155,-89.37007980780987,57.159637530784714,862
1726,2018-01-01,404.5249405603942,-62.13124116977629,40.40896159597147,863
1728,2018-01-01,390.33285366025274,-45.56801052157749,36.53128922394431,864
1730,2018-01-01,215.56804810254206,-86.30160516067636,16.912871677136337,865
1732,2018-01-01,398.0490921667805,-162.8545799559112,35.65488641837914,866
1734,2018-01-01,233.12434298001597,-40.181969210569214,27.56364917790316,867
1736,2018-01-01,207.61894742887245,-41.17784173858992,22.861796131608646,868
1738,2018-01-01,317.6883312479063,-41.268267948959036,41.38447734921593,869
1740,2018-01-01,184.9489821070659,-30.94356305742128,27.807151704661987,870
1742,2018-01-01,277.68824991505153,-48.32548470647591,35.30669343270374,871
1744,2018-01-01,129.07069580294203,-26.776101760897564,15.925507939180665,872
1746,2018-01-01,49.803033074371896,-5.990126594849533,8.300553514285735,873
1748,2018-01-01,188.92920985639137,-46.40493038760822,18.58206945960208,874
1750,2018-01-01,234.7067722842173,-133.1988584009383,24.99605906398314,875
1752,2018-01-01,260.46711439073727,-116.76775214209741,29.777931013276365,876
1754,2018-01-01,242.85894713731017,-133.44154695345287,26.309608331187743,877
1756,2018-01-01,165.72699600275476,-118.94459097781194,19.379104460115425,878
1758,2018-01-01,204.83025750384257,-141.08862571380126,21.674983685629197,879
1760,2018-01-01,123.26494619735699,-68.33390352283196,14.444909345349457,880
1762,2018-01-01,39.26967992441638,-26.806820476256817,6.652154968141802,881
1764,2018-01-01,31.177117477708506,-21.14809925848946,4.677131415057675,882
1766,2018-01-01,154.72673031965917,-32.83391877439052,15.441860135922447,883
1768,2018-01-01,211.68470218697541,-47.59485125214201,22.8214626631616,884
1770,2018-01-01,174.5489288330162,-91.60990682149725,14.007338398852859,885
1772,2018-01-01,207.57689343590422,51.276154586949154,18.878877732015276,886
1774,2018-01-01,164.36774107187006,57.05724315804977,14.815465685464538,887
1776,2018-01-01,186.83439449491667,21.275654267685656,26.67117846332143,888
1778,2018-01-01,246.64780802685559,50.01775614197256,28.09779595722454,889
1780,2018-01-01,203.3232345041799,11.505615997801842,25.266679774765134,890
1782,2018-01-01,119.09736813012802,37.56806214025036,13.427556987566179,891
1784,2018-01-01,125.24191960796904,61.69514648032434,8.417958505175806,892
1786,2018-01-01,125.10158347016909,87.874274546712,7.356024527298465,893
1788,2018-01-01,110.78733671324218,65.1181105524121,8.428416586785836,894
1790,2018-01-01,114.78241629862268,104.01651736517174,8.593238183270149,895
1792,2018-01-01,113.03268873424622,93.89984012001962,6.236331556234623,896
1794,2018-01-01,99.28315847252722,38.17492636136442,6.014595419145939,897
1796,2018-01-01,82.17571241291841,20.950004248950837,5.481967218050309,898
1798,2018-01-01,8.79108404153339,4.769720704023495,0.856139040799523,899
1800,2018-01-01,0.591116643745399,0.06629757866275149,0.11710489174945844,900
1802,2018-01-01,3.632623179367922,0.7262020434079863,0.4634799956102183,901
1804,2018-01-01,3.7988468239305524,-0.5228925822298737,0.7413437725786195,902
1806,2018-01-01,0.8136523922296417,-0.3724897424974225,0.23569483688147475,903
1808,2018-01-01,0.023493828371864978,0.01540363026037018,0.007433633025549362,904
1810,2018-01-01,5.959224969197205,-12.951139162186646,7.5707751819962965,905
1812,2018-01-01,50.69974355182222,-42.77616379230854,29.86581992609881,906
1814,2018-01-01,109.36030042378152,-38.07839060203951,22.709679536983717,907
1816,2018-01-01,166.96979183400444,-24.813097744817266,31.533419787520113,908
1818,2018-01-01,177.12564291799566,-3.730197053583378,17.22506293829485,909
1820,2018-01-01,56.967208590947074,-57.47063917549095,40.256161209163174,910
1822,2018-01-01,55.7273970482457,20.392197757983617,11.026136397593902,911
1824,2018-01-01,30.532972433885025,-17.1832760958177,6.4437182913856175,912
1826,2018-01-01,32.20669593959528,9.567609570403363,8.377028686436722,913
1828,2018-01-01,0.8373687233543219,0.3316931337130291,0.33971856083326774,914
1830,2018-01-01,0.14414784631519229,0.018084805880976586,0.00845659318920493,915
1832,2018-01-01,5.82133824031167,3.1751137910649034,1.741708069863901,916
1834,2018-01-01,0.8862565887490101,0.4821803240271222,0.28714030238519966,917
1836,2018-01-01,11.231414181134284,-2.2163921943361675,1.453861164867075,918
1838,2018-01-01,195.9354538774292,15.013524901087532,30.92026600995701,919
1840,2018-01-01,598.4952986077882,-160.22241478653953,67.17235114459737,920
1842,2018-01-01,735.0087704840781,-75.2300764836789,65.92390057032117,921
1844,2018-01-01,666.4393953482933,-109.20617943904935,59.10944201567469,922
1846,2018-01-01,465.0985647505919,-69.29360252562184,46.04582511889378,923
1848,2018-01-01,413.66390919190616,-69.47018002297612,41.430162884847334,924
1850,2018-01-01,155.98702262236392,-34.716812648941236,15.240537611060443,925
1852,2018-01-01,186.22313467423982,-28.416473310074938,17.790064870951817,926
1854,2018-01-01,184.87002800978945,-34.404376944348634,15.641242772453868,927
1856,2018-01-01,203.61631430912126,-93.9783797155102,24.513684213262202,928
1858,2018-01-01,567.1392915855547,-96.09833728670579,78.93844042867633,929
1860,2018-01-01,426.17832411385416,-111.41723135963801,52.58694782621209,930
1862,2018-01-01,286.90603649574956,-59.02507759152729,33.55138291184228,931
1864,2018-01-01,377.96561254957294,-68.72566360632206,47.0675209766633,932
1866,2018-01-01,140.30493293936377,-32.69213432442058,18.858929802706736,933
1868,2018-01-01,352.28960001977777,-84.66905377352306,41.124916182808924,934
1870,2018-01-01,176.26496008362582,-32.07544832470678,22.04026516262598,935
1872,2018-01-01,174.5195362332475,2.4607452372104692,19.394017740056704,936
1874,2018-01-01,92.29570398622519,-8.59535803326094,9.856295106604783,937
1876,2018-01-01,135.63505639123412,-85.93948616281627,11.584165562226154,938
1878,2018-01-01,245.6184087881208,-147.52420707862655,28.35165027099759,939
1880,2018-01-01,235.50548391206195,-105.76503030680495,23.543170645693788,940
1882,2018-01-01,215.00298149927022,-190.17322953517396,24.598679091475525,941
1884,2018-01-01,230.18562237014586,-159.2363124450296,26.70298495415553,942
1886,2018-01-01,146.26055897272974,-61.402823302363764,17.10371799380925,943
1888,2018-01-01,140.96404547978094,-68.52211564713602,17.837465877686245,944
1890,2018-01-01,166.1721269025586,-114.60703660751658,19.36763757012127,945
1892,2018-01-01,200.13169682051554,-11.660092974206197,18.297979345438783,946
1894,2018-01-01,194.04413334528417,-6.987343730386527,16.02972983463651,947
1896,2018-01-01,192.73960561608288,70.70169141611495,17.085122225482397,948
1898,2018-01-01,281.7578667198631,66.92080226775116,37.59107842215941,949
1900,2018-01-01,176.75008868576123,53.737209456230104,15.126072424902535,950
1902,2018-01-01,189.33773136299735,58.692974744288655,19.732717509220002,951
1904,2018-01-01,188.88358617134446,62.37039560740451,19.085123051348855,952
1906,2018-01-01,202.89703494862974,51.46907021301181,18.36223159372422,953
1908,2018-01-01,181.71037592125015,39.72474647354538,16.244210468410802,954
1910,2018-01-01,126.08790466630978,13.267309699584942,7.985846535900864,955
1912,2018-01-01,106.29325470279795,88.80870086676963,5.670082112068378,956
1914,2018-01-01,73.83415900240931,22.74684098541554,4.338886616611678,957
1916,2018-01-01,98.03141206628348,67.01691821639312,2.696069075897884,958
1918,2018-01-01,89.55885788418594,83.45068454305985,3.731128497939423,959
1920,2018-01-01,99.37951833987283,72.6646573261628,6.0328656417965085,960
1922,2018-01-01,41.94758767666163,4.729275317080601,2.2126362090497476,961
1924,2018-01-01,23.094525289859003,5.239351835723311,2.991235135067891,962
1926,2018-01-01,11.455828218346232,2.7940905009623123,1.44968712347349,963
1928,2018-01-01,4.984456769089425,2.2336719003496164,0.5214071498292605,964
1930,2018-01-01,1.530955172585866,0.7905683897359405,0.1857976275201911,965
1932,2018-01-01,9.044021360294364,7.378441374277814,0.5488218449877419,966
1934,2018-01-01,6.651327577487154,3.692646306482303,0.49463863685011933,967
1936,2018-01-01,7.16670219130894,3.1861779557765977,0.9203036253438179,968
1938,2018-01-01,0.015567090540534373,-0.034706525044711396,0.026911283124932427,969
1940,2018-01-01,3.3976425902241525,-6.3019811930056795,3.6554324925506054,970
1942,2018-01-01,13.856918872793397,-6.923577760858026,6.95196006034295,971
1944,2018-01-01,24.535805043510344,10.531361693409384,6.469807643370832,972
1946,2018-01-01,71.23882403210848,42.944608501218056,4.253846106384126,973
1948,2018-01-01,33.01681350418913,-9.217929017833127,5.46604800089925,974
1950,2018-01-01,17.77090059745289,3.7487186798692522,3.474715048193271,975
1952,2018-01-01,13.762377233397192,-25.317031091228646,6.71549752500127,976
1954,2018-01-01,8.8265626413325,3.134209701236729,4.424591597314061,977
1956,2018-01-01,0.016768637564396824,0.01954021395323063,0.003562191438553627,978
1958,2018-01-01,4.191559828941568,-0.7739618975479791,0.5227260586078281,979
1960,2018-01-01,215.01216058867072,-29.404186572706628,23.09136673467283,980
1962,2018-01-01,536.419965854376,-69.60482096828235,65.68663747666392,981
1964,2018-01-01,458.7767981503879,-49.62994282283512,61.79553887708307,982
1966,2018-01-01,562.3598283751921,-71.78617164052507,55.664475519501686,983
1968,2018-01-01,366.1694902341059,-48.90602104050011,35.09349559541006,984
1970,2018-01-01,94.31695703393024,-16.661418068260243,9.024991367057833,985
1972,2018-01-01,77.10278610965199,-13.144159554450297,7.7391068195415444,986
1974,2018-01-01,200.40300852108717,-44.59990676261947,19.821819737191827,987
1976,2018-01-01,210.624694282753,-51.51135509292396,19.25526174490157,988
1978,2018-01-01,114.83338667514356,-66.37367665035704,11.249505110549725,989
1980,2018-01-01,230.07455679623843,-91.54525183070892,21.77637122546457,990
1982,2018-01-01,345.0735181692269,-79.43645706301899,44.68440214591995,991
