,yhat,trend,mae,Index
1036,9.549011251787554,15.46337080404868,3.7948725111761146,518
1037,15.539940448144739,16.727663686423156,3.7948725111761146,518
1038,23.634078583347254,14.978708427027088,7.154283443728778,519
1039,27.303640925807173,16.44283670164968,7.154283443728778,519
1040,10.617840738712797,-17.130151315917143,9.444345560212966,520
1041,12.242224308484843,-19.351335568496914,9.444345560212966,520
1042,0.8269254131972232,-16.668947750136006,9.009268432733858,521
1043,1.710965307910648,-18.74690052593698,9.009268432733858,521
1044,0.444969625171456,0.20815567370493793,0.074547295439644,522
1045,0.3253500012635495,0.17060159845416106,0.074547295439644,522
1046,8.274447532249062e-05,-0.001186545409024915,0.0006784074610638912,523
1047,-0.0003471325139119555,-0.0013626571267273456,0.0006784074610638912,523
1048,-0.009037895958658837,-0.09635307324737094,0.2727342246251891,524
1049,0.1111308685671343,-0.13565448962092663,0.2727342246251891,524
1050,3.2997546572887675,1.184534687970429,1.7470993059375513,525
1051,3.009241192463145,1.3341860141734176,1.7470993059375513,525
1052,29.00355873605439,-0.5838391769833328,9.140178916849209,526
1053,29.30156916988664,-1.4385628279228075,9.140178916849209,526
1054,28.277043641605136,-8.912473517038261,11.600406250962077,527
1055,27.650785123968443,-13.06330248361488,11.600406250962077,527
1056,2.4129057895113064,0.2907755981054035,1.3432063805009935,528
1057,2.9419397944168266,0.1739846341124892,1.3432063805009935,528
1058,52.733631839188746,17.481744210945134,10.179123439226316,529
1059,50.8746560397783,18.576666384748687,10.179123439226316,529
1060,23.768768071086562,11.899266391421179,5.485730053113316,530
1061,22.656628505524406,13.034439578870927,5.485730053113316,530
1062,20.411091360131312,11.428528626859631,4.2501447647821164,531
1063,20.83672199685251,12.026505048903127,4.2501447647821164,531
1064,30.86978191722403,-3.4241575856188575,5.329863689688532,532
1065,30.360296504215427,-3.4454479848993524,5.329863689688532,532
1066,112.47709684874181,-7.184483529507976,13.716661427338568,533
1067,106.03196266207237,-7.056502281507115,13.716661427338568,533
1068,32.52557205715827,9.12691020243316,4.564965838496206,534
1069,30.850345881029924,8.888558204107438,4.564965838496206,534
1070,43.934934390745326,21.640678468928336,8.980022432358782,535
1071,42.8108599097648,22.464370658725848,8.980022432358782,535
1072,86.22930980837289,-69.04042712574777,3.8378248972183826,536
1073,80.41659200763954,-68.95413150693483,3.8378248972183826,536
1074,54.75949991645439,1.2996022481738927,8.250756920953298,537
1075,55.19587776403075,0.20297748950676298,8.250756920953298,537
1076,12.049485240240898,2.1775758664842986,4.19719767127033,538
1077,12.166761759966,2.140837077630871,4.19719767127033,538
1078,1.052664958378909,-1.665181881720055,1.0793556775128088,539
1079,1.3605450470662164,-1.9166470911655993,1.0793556775128088,539
1080,12.139527902574667,-20.23079965812091,13.533575074467851,540
1081,14.693035234866354,-24.044097222798516,13.533575074467851,540
1082,18.988053158880874,-8.76848602691617,6.63999119810489,541
1083,17.706513949826686,-10.262325891543652,6.63999119810489,541
1084,0.06110741714770451,-0.12908813298201838,0.042805792500648206,542
1085,0.04568908106079855,-0.14547537804394053,0.042805792500648206,542
1086,19.103308169679828,0.9960678074425863,4.134608972760403,543
1087,19.094198891712168,1.710949291985397,4.134608972760403,543
1088,253.27099829750824,-41.59382595016961,40.252178646114984,544
1089,238.58075509510599,-36.88782216545036,40.252178646114984,544
1090,252.199553171263,-65.33703854183845,32.273959671954955,545
1091,230.02629258355063,-62.81896244850863,32.273959671954955,545
1092,436.9847377981149,-134.4905460617024,48.920113323099066,546
1093,387.66936552356947,-131.1470643688829,48.920113323099066,546
1094,421.50458731759426,-171.51438549736866,47.82786782235384,547
1095,377.55273981460664,-172.2886028205298,47.82786782235384,547
1096,195.6698230383196,-195.1806257290971,20.89453960093235,548
1097,171.5502181962398,-205.2770425556897,20.89453960093235,548
1098,176.73420022111475,-88.44989466431178,19.324094010347146,549
1099,165.53835358446128,-93.42225913353928,19.324094010347146,549
1100,198.62968271886726,-61.504380743969556,23.053681598370307,550
1101,191.50487617409658,-64.61681695818267,23.053681598370307,550
1102,205.00313111745038,-110.5874264770784,25.950001229440552,551
1103,198.54939317807916,-117.59235269700471,25.950001229440552,551
1104,211.30856439701,-27.704267756268834,12.852014537277512,552
1105,208.52930559417564,-24.861919016907617,12.852014537277512,552
1106,187.70807768035127,-17.177758888793917,15.358741754097593,553
1107,195.8029003812027,-19.813561545001413,15.358741754097593,553
1108,255.71776039221183,42.91830875292496,16.31218015979296,554
1109,254.9865665791774,42.17559211717862,16.31218015979296,554
1110,283.1674383433716,5.891022642692052,26.508840487619082,555
1111,279.7042652110722,9.313082182323045,26.508840487619082,555
1112,215.6347463871249,175.58456096994715,18.78624068257152,556
1113,249.06681650833025,182.26576706367374,18.78624068257152,556
1114,173.83330787365185,72.91559562783195,11.248283237575102,557
1115,196.21690188342154,77.56991166308755,11.248283237575102,557
1116,203.81234469995937,-123.70084539412554,11.295967899062557,558
1117,217.7608990870667,-119.42342166976366,11.295967899062557,558
1118,265.8807558791565,-39.52047664258564,20.58187352156941,559
1119,279.2090883070024,-30.14277699358783,20.58187352156941,559
1120,295.2216042756026,-6.475896767358311,25.000680912388184,560
1121,297.68483595089594,2.602626402051654,25.000680912388184,560
1122,274.7981860876262,40.010314933229,29.18275451267385,561
1123,290.0526417686579,50.46785250065402,29.18275451267385,561
1124,305.0383586183442,56.72231434662105,34.167531962469155,562
1125,319.18597315083525,66.44727130887784,34.167531962469155,562
1126,165.22156529733724,14.474831870080338,29.470607339965927,563
1127,163.08381285608158,13.514635454954993,29.470607339965927,563
1128,172.37001794441855,-7.325616029591478,22.771331772257714,564
1129,165.6956694655025,-10.846605716524335,22.771331772257714,564
1130,189.41292374373688,-9.431913545543846,42.889553930253044,565
1131,187.83569237137075,-13.504528418162206,42.889553930253044,565
1132,121.31746691005944,7.421850545772232,14.892682908014192,566
1133,116.30582709519474,5.292562003048873,14.892682908014192,566
1134,140.78991221217416,0.07175026699111021,9.662547097847568,567
1135,135.1110372244252,-2.0280575494495987,9.662547097847568,567
1136,178.2749239994114,-18.165065063318888,22.932706825385385,568
1137,174.201507929019,-21.529125742858273,22.932706825385385,568
1138,92.88845771543623,15.566229374672096,5.688436846353561,569
1139,96.59816409006304,15.782540272839247,5.688436846353561,569
1140,28.486776266851116,2.7163735612767708,2.3573804322153755,570
1141,32.00526826681166,3.3670698453651626,2.3573804322153755,570
1142,15.861929403747084,7.0474398428910145,1.5617726516957278,571
1143,17.816010826120795,7.582607380303766,1.5617726516957278,571
1144,5.13847413996069,2.9384455661070206,0.21365303714478734,572
1145,5.391127296432455,3.0049394042193005,0.21365303714478734,572
1146,1.4591431768341074,0.7140252211632606,0.040366982875098795,573
1147,1.5128581298307742,0.7274569877882976,0.040366982875098795,573
1148,3.9750766967581694,-2.8052955644105784,2.796740323810174,574
1149,4.767692228171766,-3.3256141907876766,2.796740323810174,574
1150,6.227518894616323,-4.648837049660348,5.058645468202466,575
1151,7.4567914077029815,-5.649404190334435,5.058645468202466,575
1152,3.0222857837336967,-2.2658209838302827,1.9547542447959796,576
1153,3.110989869773978,-2.550050818392214,1.9547542447959796,576
1154,1.9649173367518635,-5.371798209183206,3.649775325373289,577
1155,2.151911634103503,-6.035692485169588,3.649775325373289,577
1156,29.215501771011212,-13.61303525412618,8.24837589398219,578
1157,30.757886764659403,-15.353090226467062,8.24837589398219,578
1158,13.447918588120034,-0.01110055056889589,3.1883809914419925,579
1159,14.240567210696986,-0.48397957550955856,3.1883809914419925,579
1160,0.2315553305207878,-13.7727476285789,7.080586328004404,580
1161,1.342001831092162,-15.562263895951784,7.080586328004404,580
1162,0.844627070365922,-10.954107772082935,5.367042018898847,581
1163,1.0576262336425373,-12.344245803216337,5.367042018898847,581
1164,8.998202715895971,1.093730447445581,2.826796936643235,582
1165,7.135450476083893,0.9765143720478907,2.826796936643235,582
1166,13.158828785410382,4.190936408418685,2.8539419231592307,583
1167,12.980022496854449,4.835216361160968,2.8539419231592307,583
1168,0.26443220899642095,-0.00025357899346381107,0.07616951732968988,584
1169,0.22082972716833005,-0.0035356510003870887,0.07616951732968988,584
1170,1.4651935060982737,-4.014132604319088,1.2377528787760266,585
1171,0.4031722413458745,-4.4494956634938685,1.2377528787760266,585
1172,3.828545941557014,-1.1983217230278789,0.9802553790974784,586
1173,3.2158438224830164,-1.2835506972271762,0.9802553790974784,586
1174,34.27967352527228,-32.99198064370173,6.95473859064561,587
1175,32.42521488802246,-36.59315532966907,6.95473859064561,587
1176,28.77669973696105,0.9122199274872798,10.809324263153357,588
1177,22.04732429958786,0.21146050545254588,10.809324263153357,588
1178,84.94033893843691,35.96302376820947,18.0943663099737,589
1179,81.21897765913826,38.66830383010128,18.0943663099737,589
1180,95.38657167565634,61.28571569135189,12.612059542717907,590
1181,94.65207084154787,62.7549215627889,12.612059542717907,590
1182,73.39726028812886,36.28650786119263,14.300388677292155,591
1183,79.56588764768637,36.86792790227078,14.300388677292155,591
1184,57.86208523970021,-1.6418319010986822,13.447255133698867,592
1185,63.770217081793305,-2.3020329898050154,13.447255133698867,592
1186,117.89560779621388,37.58256030975459,21.919244224939455,593
1187,122.04108118887476,38.82053128183076,21.919244224939455,593
1188,68.80375844944543,-1.783044044281693,16.291111328150173,594
1189,65.65594905575377,-3.919492757402652,16.291111328150173,594
1190,46.581268838178914,18.64103746589416,8.879098377739002,595
1191,42.77242949677445,18.830009204249098,8.879098377739002,595
1192,176.95047444561763,5.711574711815523,15.42082519693312,596
1193,164.86304161519072,2.9948523578574187,15.42082519693312,596
1194,202.76140743459808,23.30986250148362,32.81881776632495,597
1195,213.34655470263178,22.32362941743434,32.81881776632495,597
1196,78.59034022671067,15.230713654765873,16.540184710303794,598
1197,85.63493473158044,14.32097605610317,16.540184710303794,598
1198,14.00154650046334,0.04767553051507156,5.496369700638377,599
1199,13.7217837445199,0.20024485838480352,5.496369700638377,599
1200,61.22982455991766,-30.738589573335446,17.760881900417107,600
1201,53.47925058423107,-33.64767809727455,17.760881900417107,600
1202,9.245396260363247,-5.520138158491577,4.217425595363428,601
1203,8.88396463388284,-6.2181460522952685,4.217425595363428,601
1204,0.001175075394578222,-0.013866779755372502,0.008582594125047034,602
1205,0.0018784119754820475,-0.015545443982508183,0.008582594125047034,602
1206,0.4214295856392949,-0.16344804751972294,0.05478869874683619,603
1207,0.356590339089613,-0.1655443689905438,0.05478869874683619,603
1208,93.01421320032809,-1.2910186215678863,13.858919109083068,604
1209,90.70534500649,1.7899028512785449,13.858919109083068,604
1210,277.7988068518998,-59.027260015986755,31.616109201638118,605
1211,261.18021590488104,-55.03747889248032,31.616109201638118,605
1212,515.5419860161343,-140.34010837000577,60.529814012726575,606
1213,470.5660633153824,-135.5837047848794,60.529814012726575,606
1214,338.4217730524552,-120.66764790288907,38.89647588795117,607
1215,319.6020420813711,-118.74390743748184,38.89647588795117,607
1216,202.6409149518616,-101.45463828199833,17.72758034509891,608
1217,190.80812787792416,-105.63563693780918,17.72758034509891,608
1218,186.9754437680402,-123.30159707966257,17.861692683289746,609
1219,174.11194974507288,-129.80120441928767,17.861692683289746,609
1220,163.95554185138823,-80.68326272896539,15.574423747358285,610
1221,155.81272963115998,-86.25902430500719,15.574423747358285,610
1222,179.50817105803776,-270.25098399927793,13.467001860290097,611
1223,169.73208875238328,-280.95117935634624,13.467001860290097,611
1224,169.8812712454224,-56.4623139348854,8.177721032553716,612
1225,170.57974350903547,-57.222348352305374,8.177721032553716,612
1226,121.08214093066951,20.590908016380514,8.107630867323996,613
1227,123.34617781932825,17.47599338653075,8.107630867323996,613
1228,154.21299220918542,-86.44011171173982,6.422389420426754,614
1229,154.56276296903874,-87.56597047897708,6.422389420426754,614
1230,211.05148499448126,171.12975786018714,16.999699005475875,615
1231,245.7205919667503,174.59321011609612,16.999699005475875,615
1232,241.94647326757763,172.53094224117373,15.248578746619437,616
1233,270.02715928849204,179.75324737161694,15.248578746619437,616
1234,185.22531805598197,-3.0179386344336736,19.838717636205494,617
1235,179.41907111341166,2.3612574680626612,19.838717636205494,617
1236,241.18212865442808,4.532747409308615,16.16903697422275,618
1237,254.6951982486715,12.040404517879026,16.16903697422275,618
1238,184.7021753843742,-33.89219742193706,8.26701606798007,619
1239,191.45302377753447,-27.96423315871522,8.26701606798007,619
1240,230.07564820784742,-7.783153081303674,16.202155957864402,620
1241,238.11208629233118,1.0723105343077566,16.202155957864402,620
1242,177.12355162517517,5.017209433059458,15.825414680128297,621
1243,180.09860939890228,9.194391342174534,15.825414680128297,621
1244,207.41409170550088,-47.70725445228981,22.42800897031525,622
1245,209.9057937002003,-48.51569852657567,22.42800897031525,622
1246,174.94718151929266,-19.500913049972457,23.16011783695147,623
1247,175.81028034345195,-22.430229822533956,23.16011783695147,623
1248,177.39507065622516,-4.140720062751861,25.173215855430733,624
1249,176.65655186152202,-6.813528413851939,25.173215855430733,624
1250,187.2410276619959,42.4196356078939,22.50607801394291,625
1251,184.42982195933556,40.871707454177646,22.50607801394291,625
1252,52.35455322064988,6.000975944682824,8.831174119641211,626
1253,49.210909870041974,5.020570762341375,8.831174119641211,626
1254,102.49907403987284,-27.78406837343915,4.818589322861712,627
1255,107.23511281977153,-27.250367475997365,4.818589322861712,627
1256,104.09834914209407,85.5187619713059,1.9769606895465603,628
1257,105.64970085913171,85.8556217480501,1.9769606895465603,628
1258,96.62258646304471,57.630801830485126,8.424366546684507,629
1259,101.11772774902042,58.976339789322054,8.424366546684507,629
1260,55.203203185385874,32.51693717417653,4.931520312768273,630
1261,59.80890851066969,33.620443321040064,4.931520312768273,630
1262,35.355874901048196,0.9888135711003335,2.2808716777170144,631
1263,38.51077351389994,1.7333228784379826,2.2808716777170144,631
1264,11.2433374064776,-3.490363576476421,0.5489866205177916,632
1265,11.944246776170068,-3.3478040255135273,0.5489866205177916,632
1266,20.508092427681174,3.017267367658866,3.165043112701958,633
1267,19.798822704368224,3.357625001644675,3.165043112701958,633
1268,24.553926553856634,11.991295411117983,3.7057715653524874,634
1269,23.7854001793783,12.899496023083673,3.7057715653524874,634
1270,4.683862303396651,1.9873110534939467,0.8934457903813825,635
1271,4.246772407070125,2.1119767794061546,0.8934457903813825,635
1272,11.936211056742604,-12.333541678991047,7.3417493869983215,636
1273,12.437470797636985,-14.213119978497096,7.3417493869983215,636
1274,63.4864465946343,-47.459876836919534,13.798993595308929,637
1275,58.000133784334075,-52.051958903634535,13.798993595308929,637
1276,7.372554312439378,-4.199603338556734,3.2073096043594402,638
1277,7.905692221556623,-4.602546919526319,3.2073096043594402,638
1278,38.40759676114427,-33.04369328695345,1.4729142145963698,639
1279,36.524187116107505,-32.2495592201659,1.4729142145963698,639
1280,28.878544341823353,-11.588286213925496,7.763045547544662,640
1281,27.246565838052426,-13.069042544401157,7.763045547544662,640
1282,20.00968463507643,4.988363731983923,6.046080940353852,641
1283,20.327451595562707,5.494792624125262,6.046080940353852,641
1284,31.10042054577938,15.747461898177566,9.315270421179147,642
1285,32.355659295970874,17.970109896665438,9.315270421179147,642
1286,5.09683039306133,-8.951246313840846,5.922767986315211,643
1287,4.272887370929457,-9.958747259467307,5.922767986315211,643
1288,28.893862526109054,-18.50333193357376,6.014279788921609,644
1289,22.258832654239193,-19.281908947394925,6.014279788921609,644
1290,31.27452828038096,-8.67998115397199,9.72201862549559,645
1291,31.710111522953298,-9.181458254864134,9.72201862549559,645
1292,7.4928966745330134,-0.5283975914736961,2.1615940046608504,646
1293,6.192351090255381,-0.6901684804102375,2.1615940046608504,646
1294,57.37570669136582,-8.42252970556362,13.342587347748383,647
1295,47.279975873096106,-10.214576204671529,13.342587347748383,647
1296,11.309880430933136,-14.001236219307161,4.652931145067853,648
1297,8.748198791069326,-15.585683405130515,4.652931145067853,648
1298,29.437471843830615,8.030407100328706,8.467755996697058,649
1299,25.225036691909878,8.668215385213937,8.467755996697058,649
1300,33.84376962615265,16.82105538648573,5.17613156209195,650
1301,32.94953687792141,18.385517419961733,5.17613156209195,650
1302,65.16372966530473,-28.332995702956676,6.514776222926576,651
1303,59.61957820951625,-29.032099305559147,6.514776222926576,651
1304,64.5804194740148,-47.61442543027015,23.456117348285847,652
1305,63.55497621674457,-52.819266821119236,23.456117348285847,652
1306,82.93057652482115,34.960212020165734,13.192626290532292,653
1307,89.95283836703858,36.83506298310339,13.192626290532292,653
1308,18.73305447775029,-0.9297262484067489,5.102935479005945,654
1309,21.400830969846915,-0.3829060990319947,5.102935479005945,654
1310,14.337744049969267,-13.514292067102168,7.740575553432528,655
1311,15.775496339643299,-15.313869849546277,7.740575553432528,655
1312,8.644110415110632,-30.11410879323296,5.722263990629073,656
1313,4.908325979767547,-33.66159035905248,5.722263990629073,656
1314,0.29835177730691137,0.13406915802089206,0.02135106349579159,657
1315,0.3215336913112495,0.1389470802951993,0.02135106349579159,657
1316,53.76996941354719,-0.12060580966578742,11.322576708191367,658
1317,50.82838297347438,-1.041062492683177,11.322576708191367,658
1318,114.72569878600565,-24.318263269632997,17.361396688815596,659
1319,108.65100497225767,-28.280368618891355,17.361396688815596,659
1320,21.707686564870126,9.23717720431198,3.292120714334148,660
1321,23.70824583730537,9.671875728730516,3.292120714334148,660
1322,0.928355397715677,-0.6067488562304238,0.46883961549369013,661
1323,0.8482095682558004,-0.6846168105651693,0.46883961549369013,661
1324,0.43304230436305957,-2.1737535125531156,1.4260930975751442,662
1325,0.5603434337446487,-2.443562969918759,1.4260930975751442,662
1326,0.9875571220365056,-0.20427678428007673,0.10477578199136052,663
1327,0.8599889635861843,-0.23824061437006447,0.10477578199136052,663
1328,11.569060964012538,-2.082732957205913,1.2399585172501046,664
1329,10.110880569816587,-2.4801450956607174,1.2399585172501046,664
1330,17.182300813998364,-4.977582236735125,1.7826265960119763,665
1331,15.15522393935939,-5.565922801876932,1.7826265960119763,665
1332,16.618188839875817,-3.6884329522473744,1.6672851052899424,666
1333,14.560291922573157,-4.23544507198491,1.6672851052899424,666
1334,2.8947244203775018,-2.0491662773690376,0.19201192701105435,667
1335,2.5117134946445328,-2.1168126857713476,0.19201192701105435,667
1336,8.911964717741206,-4.494942854317596,0.8283091841390277,668
1337,7.278043926967076,-4.685975702901844,0.8283091841390277,668
1338,0.4810694067887896,-0.08519934438703622,0.22130245301264137,669
1339,0.307963422143967,-0.10061758655713238,0.22130245301264137,669
1340,14.290177973250596,1.6433834891581143,1.7711431105190991,670
1341,12.180100055358414,1.6689855070212716,1.7711431105190991,670
1342,145.68532396912784,-13.456608711208903,16.34946815494977,671
1343,141.54146582587506,-10.397572831213017,16.34946815494977,671
1344,323.470757776715,-78.6022203470901,40.63415618131187,672
1345,296.51678664192224,-74.81100161632027,40.63415618131187,672
1346,384.6623731585745,-90.77414025308568,47.39463731409823,673
1347,358.5974939287546,-87.05818242508569,47.39463731409823,673
1348,272.1467931910438,-150.3844953441364,31.189553738023246,674
1349,248.29466463529215,-153.18480324590033,31.189553738023246,674
1350,241.29753779738044,-190.9933737157355,24.789723303006394,675
1351,220.2197680274383,-201.39709253751795,24.789723303006394,675
1352,168.48332605316247,-68.7613357250751,15.78233764803625,676
1353,163.27090092069136,-72.98241164233134,15.78233764803625,676
1354,143.8018168885161,-111.11779600097015,6.378266043558558,677
1355,140.53514033802747,-114.5134372713156,6.378266043558558,677
1356,126.53016745499787,-57.34827744558231,16.584506698490095,678
1357,124.99926836033944,-66.12628639552855,16.584506698490095,678
1358,142.28486269006527,-59.81433440408696,16.770881673321025,679
1359,140.4525050496922,-68.24141422513989,16.770881673321025,679
1360,114.19168085571772,-37.45704822491521,7.623639775253487,680
1361,119.67304870750513,-38.7779695025763,7.623639775253487,680
1362,123.47203038538349,92.11787715131871,11.53754044114873,681
1363,152.08826971113035,90.90175365136615,11.53754044114873,681
1364,104.84516433624889,89.55591547265017,9.372342823113046,682
1365,130.77071614964512,89.86439472798796,9.372342823113046,682
1366,99.1230082637662,-25.688278802390833,8.757609913425132,683
1367,104.8513782738577,-23.07090209153133,8.757609913425132,683
1368,184.42759716029684,37.864250054564074,17.845537951510305,684
1369,198.18986833465408,42.01899116909122,17.845537951510305,684
1370,167.8885561423566,-159.31423542155096,11.878990470590974,685
1371,173.4407790661687,-159.5591049612893,11.878990470590974,685
1372,191.16520956974088,-128.2908007030239,13.497330322650779,686
1373,195.45707882490893,-127.74281060253254,13.497330322650779,686
1374,151.88686450630075,46.55357980914743,23.83415459032906,687
1375,160.39174874122756,47.11218662492904,23.83415459032906,687
1376,185.0428283695589,-3.1438363402866933,20.755041919354465,688
1377,185.7818336064254,-3.914917593883891,20.755041919354465,688
1378,149.04896097949438,-25.037332974699957,21.10673959030263,689
1379,149.0115936296773,-27.07595580355414,21.10673959030263,689
1380,206.1406108817687,-62.13576771076229,12.165800006115543,690
1381,202.4520156588187,-64.43468583183295,12.165800006115543,690
1382,218.62294951940578,106.37273832430196,12.699940977271599,691
1383,214.4175952783583,105.11936706037723,12.699940977271599,691
1384,72.71899561183909,40.66518346696182,5.043913942918181,692
1385,71.71373762038225,40.79921161941435,5.043913942918181,692
1386,62.722146800323664,-14.321601525944354,4.480658652961107,693
1387,68.12021189084547,-13.39504344842754,4.480658652961107,693
1388,50.17579829500747,10.207524981038606,3.8803502672482297,694
1389,55.09827226604762,11.486974210007624,3.8803502672482297,694
1390,93.19614321604303,57.00954963891653,8.821817410967185,695
1391,97.83079031436291,58.52162514618141,8.821817410967185,695
1392,94.48422584115995,50.254367162794466,15.67114652396717,696
1393,104.4215334319428,52.730583899774615,15.67114652396717,696
1394,104.5706669209892,23.21073075931738,4.511744884534663,697
1395,111.28950342919703,24.751508741155597,4.511744884534663,697
1396,41.89653703518227,2.039332155002754,6.8588756147377445,698
1397,47.598143651163085,2.4895475705043197,6.8588756147377445,698
1398,64.6347210122706,31.69016158036613,7.933208219649181,699
1399,67.50236087038847,32.799847552396656,7.933208219649181,699
1400,47.57487723321145,21.752643830954746,7.422289372506777,700
1401,47.36935096260254,23.38697085746847,7.422289372506777,700
1402,10.279191799716799,2.3042697193729462,1.7343878155568446,701
1403,9.65376567429993,2.4219004660647028,1.7343878155568446,701
1404,0.8065296735823232,0.08711123248184907,0.10676775013532777,702
1405,0.8227941250892795,0.08729653813942947,0.10676775013532777,702
1406,0.7064543147128074,0.06989882415512313,0.10346864622377411,703
1407,0.7368376479550252,0.07562376093902673,0.10346864622377411,703
1408,1.0934556213791242,-0.6422632551054795,0.34030696396858207,704
1409,0.6932686020956161,-0.7361426648282733,0.34030696396858207,704
1410,39.337887620527404,2.7127638583764293,5.126974951679551,705
1411,40.90913052057919,2.0107402745293204,5.126974951679551,705
1412,60.72671696860188,7.57145715380015,12.214109932862993,706
1413,67.79847856193173,9.030901592865424,12.214109932862993,706
1414,42.33255408054357,15.975617279404903,2.8036560847221206,707
1415,40.660799948367384,16.96306041694659,2.8036560847221206,707
1416,37.44369117799558,1.1255099155483703,6.545882439760743,708
1417,38.531913603542456,0.3924978313941945,6.545882439760743,708
1418,29.15838726477176,-1.0515039958374626,6.924461444410245,709
1419,29.171141209001405,-0.9368687366552655,6.924461444410245,709
1420,19.376053160204684,9.810918868967299,5.803561151556945,710
1421,20.15808684702266,11.195663880472305,5.803561151556945,710
1422,31.046909729330785,6.87637504514632,7.722933327822968,711
1423,31.24248458274213,7.662878258883792,7.722933327822968,711
1424,80.46488139652877,42.32252254999585,15.306464668602283,712
1425,76.75179653064015,45.36800152575714,15.306464668602283,712
1426,14.685897373433027,0.29672568051617054,3.001382119102741,713
1427,16.40804817793008,0.7030091347286067,3.001382119102741,713
1428,1.1308902538158903,0.07948156548421523,0.42999935343688334,714
1429,0.888273062281084,0.056629829095365444,0.42999935343688334,714
1430,18.378648012919705,0.7514721990142975,4.483406336655955,715
1431,14.251116552451101,0.536080557133622,4.483406336655955,715
1432,11.938191786590114,-11.986899570494412,6.018918514244172,716
1433,8.50044400137286,-13.161276025333231,6.018918514244172,716
1434,10.54156675282977,1.5734459825421931,2.2572891083052786,717
1435,10.783276759692736,1.254840026345099,2.2572891083052786,717
1436,5.50734875142299,2.721402668296368,0.5291181917968415,718
1437,5.65126319654974,2.8186726289072057,0.5291181917968415,718
1438,17.633820607246616,3.7194664974313953,5.824178283864608,719
1439,20.206320960844636,3.4432311654377616,5.824178283864608,719
1440,42.18411897317334,-32.381529516565166,24.21689153244514,720
1441,41.85917670879478,-37.20815448602872,24.21689153244514,720
1442,18.826937438368628,3.3307241242409122,3.0904605640811225,721
1443,15.808550655331754,3.288792105320751,3.0904605640811225,721
1444,7.16150737759534,2.26611952563153,2.4480729116258,722
1445,8.289351488121733,2.801922855140497,2.4480729116258,722
1446,0.00804211292485373,-0.0007574567718194463,0.005582446332914642,723
1447,0.00979318363793,-0.0017998728916921117,0.005582446332914642,723
1448,0.022576408032919992,-0.20462594452619842,0.11232440362497528,724
1449,0.024826465268160375,-0.23017627976297597,0.11232440362497528,724
1450,0.2962752791160572,-1.9283239352483352,1.1846157516086855,725
1451,0.3925663843529641,-2.164221652887814,1.1846157516086855,725
1452,3.328868249588301,-0.6553030997287943,0.3454365555090873,726
1453,2.8816325098076705,-0.768021408016424,0.3454365555090873,726
1454,79.05052568923826,-13.631084703490412,8.283312986440727,727
1455,68.8993896523385,-16.296710502582037,8.283312986440727,727
1456,115.03662069835111,-28.086614877977652,10.945056530543416,728
1457,100.99670688027021,-31.74792893635655,10.945056530543416,728
1458,68.0923255658037,-4.459154905968279,5.724087990341377,729
1459,59.21773760068308,-6.350478404874042,5.724087990341377,729
1460,149.21693175116602,-12.971276729445057,13.13851562526272,730
1461,129.04638134588018,-17.067782192406657,13.13851562526272,730
1462,154.3385471916724,-29.906584360429115,14.21086570424553,731
1463,133.79110236290316,-34.66398668412142,14.21086570424553,731
1464,219.50403182690653,-39.5600419842764,23.205920472611158,732
1465,191.86188257720173,-47.023753549771925,23.205920472611158,732
1466,260.0339197755124,-45.11955006997617,27.39129432331663,733
1467,227.08954211484144,-53.92110508175121,27.39129432331663,733
1468,187.18051550849094,-35.6258628021229,19.109042520568977,734
1469,163.48941679573883,-41.721775056168475,19.109042520568977,734
1470,269.16941680139064,-172.227332100102,19.60780471085081,735
1471,241.5922739948148,-172.99200180898302,19.60780471085081,735
1472,124.70797784970762,-34.619631331487625,16.70483608470644,736
1473,112.4962233156817,-32.89416937895441,16.70483608470644,736
1474,181.37535241540496,-37.01787296283192,23.99546951504623,737
1475,170.1110847003175,-33.9387041583066,23.99546951504623,737
1476,119.21579215892478,-22.520781916738493,16.953337534751114,738
1477,109.20270929767555,-20.563658900248083,16.953337534751114,738
1478,35.018933168596845,-14.235510945625347,5.4244826391076995,739
1479,30.627979472750305,-14.528580443907947,5.4244826391076995,739
1480,27.805636058266874,-4.9352448382907665,5.065305035326848,740
1481,26.267332226552096,-4.531461635199,5.065305035326848,740
1482,181.8142089008039,-36.465990985779676,23.43072251276696,741
1483,168.8976730468037,-33.60569950526692,23.43072251276696,741
1484,303.12613470394786,-70.33615278268482,33.908135910668165,742
1485,287.6527696341994,-65.93071417470361,33.908135910668165,742
1486,237.60934644611808,-83.04188553936466,19.766779849014622,743
1487,235.44551517514512,-83.21631374669207,19.766779849014622,743
1488,221.8827416652707,-105.0541378061545,17.993903095345964,744
1489,210.54232261588731,-109.75826474272942,17.993903095345964,744
1490,176.13186424867013,-58.243044285864855,19.984361334125634,745
1491,170.1143500225147,-61.95217535156432,19.984361334125634,745
1492,111.1824867308913,11.299865164845341,8.763387077452919,746
1493,108.59580018830314,7.51087907641957,8.763387077452919,746
1494,156.70010750094636,23.430577683661348,7.874870287530676,747
1495,154.65058410338204,20.472377526239566,7.874870287530676,747
1496,160.44174233368983,-27.016633929672686,4.941433976060221,748
1497,170.33520563024086,-26.506472973994452,4.941433976060221,748
1498,126.32346645783448,-28.65974962405145,12.282310711002163,749
