,ds,yhat,trend,mae,Index
1209,2019-01-01,90.70534500649,1.7899028512785449,13.858919109083068,604
1211,2019-01-01,261.18021590488104,-55.03747889248032,31.616109201638118,605
1213,2019-01-01,470.5660633153824,-135.5837047848794,60.529814012726575,606
1215,2019-01-01,319.6020420813711,-118.74390743748184,38.89647588795117,607
1217,2019-01-01,190.80812787792416,-105.63563693780918,17.72758034509891,608
1219,2019-01-01,174.11194974507288,-129.80120441928767,17.861692683289746,609
1221,2019-01-01,155.81272963115998,-86.25902430500719,15.574423747358285,610
1223,2019-01-01,169.73208875238328,-280.95117935634624,13.467001860290097,611
1225,2019-01-01,170.57974350903547,-57.222348352305374,8.177721032553716,612
1227,2019-01-01,123.34617781932825,17.47599338653075,8.107630867323996,613
1229,2019-01-01,154.56276296903874,-87.56597047897708,6.422389420426754,614
1231,2019-01-01,245.7205919667503,174.59321011609612,16.999699005475875,615
1233,2019-01-01,270.02715928849204,179.75324737161694,15.248578746619437,616
1235,2019-01-01,179.41907111341166,2.3612574680626612,19.838717636205494,617
1237,2019-01-01,254.6951982486715,12.040404517879026,16.16903697422275,618
1239,2019-01-01,191.45302377753447,-27.96423315871522,8.26701606798007,619
1241,2019-01-01,238.11208629233118,1.0723105343077566,16.202155957864402,620
1243,2019-01-01,180.09860939890228,9.194391342174534,15.825414680128297,621
1245,2019-01-01,209.9057937002003,-48.51569852657567,22.42800897031525,622
1247,2019-01-01,175.81028034345195,-22.430229822533956,23.16011783695147,623
1249,2019-01-01,176.65655186152202,-6.813528413851939,25.173215855430733,624
1251,2019-01-01,184.42982195933556,40.871707454177646,22.50607801394291,625
1253,2019-01-01,49.210909870041974,5.020570762341375,8.831174119641211,626
1255,2019-01-01,107.23511281977153,-27.250367475997365,4.818589322861712,627
1257,2019-01-01,105.64970085913171,85.8556217480501,1.9769606895465603,628
1259,2019-01-01,101.11772774902042,58.976339789322054,8.424366546684507,629
1261,2019-01-01,59.80890851066969,33.620443321040064,4.931520312768273,630
1263,2019-01-01,38.51077351389994,1.7333228784379826,2.2808716777170144,631
1265,2019-01-01,11.944246776170068,-3.3478040255135273,0.5489866205177916,632
1267,2019-01-01,19.798822704368224,3.357625001644675,3.165043112701958,633
1269,2019-01-01,23.7854001793783,12.899496023083673,3.7057715653524874,634
1271,2019-01-01,4.246772407070125,2.1119767794061546,0.8934457903813825,635
1273,2019-01-01,12.437470797636985,-14.213119978497096,7.3417493869983215,636
1275,2019-01-01,58.000133784334075,-52.051958903634535,13.798993595308929,637
1277,2019-01-01,7.905692221556623,-4.602546919526319,3.2073096043594402,638
1279,2019-01-01,36.524187116107505,-32.2495592201659,1.4729142145963698,639
1281,2019-01-01,27.246565838052426,-13.069042544401157,7.763045547544662,640
1283,2019-01-01,20.327451595562707,5.494792624125262,6.046080940353852,641
1285,2019-01-01,32.355659295970874,17.970109896665438,9.315270421179147,642
1287,2019-01-01,4.272887370929457,-9.958747259467307,5.922767986315211,643
1289,2019-01-01,22.258832654239193,-19.281908947394925,6.014279788921609,644
1291,2019-01-01,31.710111522953298,-9.181458254864134,9.72201862549559,645
1293,2019-01-01,6.192351090255381,-0.6901684804102375,2.1615940046608504,646
1295,2019-01-01,47.279975873096106,-10.214576204671529,13.342587347748383,647
1297,2019-01-01,8.748198791069326,-15.585683405130515,4.652931145067853,648
1299,2019-01-01,25.225036691909878,8.668215385213937,8.467755996697058,649
1301,2019-01-01,32.94953687792141,18.385517419961733,5.17613156209195,650
1303,2019-01-01,59.61957820951625,-29.032099305559147,6.514776222926576,651
1305,2019-01-01,63.55497621674457,-52.819266821119236,23.456117348285847,652
1307,2019-01-01,89.95283836703858,36.83506298310339,13.192626290532292,653
1309,2019-01-01,21.400830969846915,-0.3829060990319947,5.102935479005945,654
1311,2019-01-01,15.775496339643299,-15.313869849546277,7.740575553432528,655
1313,2019-01-01,4.908325979767547,-33.66159035905248,5.722263990629073,656
1315,2019-01-01,0.3215336913112495,0.1389470802951993,0.02135106349579159,657
1317,2019-01-01,50.82838297347438,-1.041062492683177,11.322576708191367,658
1319,2019-01-01,108.65100497225767,-28.280368618891355,17.361396688815596,659
1321,2019-01-01,23.70824583730537,9.671875728730516,3.292120714334148,660
1323,2019-01-01,0.8482095682558004,-0.6846168105651693,0.46883961549369013,661
1325,2019-01-01,0.5603434337446487,-2.443562969918759,1.4260930975751442,662
1327,2019-01-01,0.8599889635861843,-0.23824061437006447,0.10477578199136052,663
1329,2019-01-01,10.110880569816587,-2.4801450956607174,1.2399585172501046,664
1331,2019-01-01,15.15522393935939,-5.565922801876932,1.7826265960119763,665
1333,2019-01-01,14.560291922573157,-4.23544507198491,1.6672851052899424,666
1335,2019-01-01,2.5117134946445328,-2.1168126857713476,0.19201192701105435,667
1337,2019-01-01,7.278043926967076,-4.685975702901844,0.8283091841390277,668
1339,2019-01-01,0.307963422143967,-0.10061758655713238,0.22130245301264137,669
1341,2019-01-01,12.180100055358414,1.6689855070212716,1.7711431105190991,670
1343,2019-01-01,141.54146582587506,-10.397572831213017,16.34946815494977,671
1345,2019-01-01,296.51678664192224,-74.81100161632027,40.63415618131187,672
1347,2019-01-01,358.5974939287546,-87.05818242508569,47.39463731409823,673
1349,2019-01-01,248.29466463529215,-153.18480324590033,31.189553738023246,674
1351,2019-01-01,220.2197680274383,-201.39709253751795,24.789723303006394,675
1353,2019-01-01,163.27090092069136,-72.98241164233134,15.78233764803625,676
1355,2019-01-01,140.53514033802747,-114.5134372713156,6.378266043558558,677
1357,2019-01-01,124.99926836033944,-66.12628639552855,16.584506698490095,678
1359,2019-01-01,140.4525050496922,-68.24141422513989,16.770881673321025,679
1361,2019-01-01,119.67304870750513,-38.7779695025763,7.623639775253487,680
1363,2019-01-01,152.08826971113035,90.90175365136615,11.53754044114873,681
1365,2019-01-01,130.77071614964512,89.86439472798796,9.372342823113046,682
1367,2019-01-01,104.8513782738577,-23.07090209153133,8.757609913425132,683
1369,2019-01-01,198.18986833465408,42.01899116909122,17.845537951510305,684
1371,2019-01-01,173.4407790661687,-159.5591049612893,11.878990470590974,685
1373,2019-01-01,195.45707882490893,-127.74281060253254,13.497330322650779,686
1375,2019-01-01,160.39174874122756,47.11218662492904,23.83415459032906,687
1377,2019-01-01,185.7818336064254,-3.914917593883891,20.755041919354465,688
1379,2019-01-01,149.0115936296773,-27.07595580355414,21.10673959030263,689
1381,2019-01-01,202.4520156588187,-64.43468583183295,12.165800006115543,690
1383,2019-01-01,214.4175952783583,105.11936706037723,12.699940977271599,691
1385,2019-01-01,71.71373762038225,40.79921161941435,5.043913942918181,692
1387,2019-01-01,68.12021189084547,-13.39504344842754,4.480658652961107,693
1389,2019-01-01,55.09827226604762,11.486974210007624,3.8803502672482297,694
1391,2019-01-01,97.83079031436291,58.52162514618141,8.821817410967185,695
1393,2019-01-01,104.4215334319428,52.730583899774615,15.67114652396717,696
1395,2019-01-01,111.28950342919703,24.751508741155597,4.511744884534663,697
1397,2019-01-01,47.598143651163085,2.4895475705043197,6.8588756147377445,698
1399,2019-01-01,67.50236087038847,32.799847552396656,7.933208219649181,699
1401,2019-01-01,47.36935096260254,23.38697085746847,7.422289372506777,700
1403,2019-01-01,9.65376567429993,2.4219004660647028,1.7343878155568446,701
1405,2019-01-01,0.8227941250892795,0.08729653813942947,0.10676775013532777,702
1407,2019-01-01,0.7368376479550252,0.07562376093902673,0.10346864622377411,703
1409,2019-01-01,0.6932686020956161,-0.7361426648282733,0.34030696396858207,704
1411,2019-01-01,40.90913052057919,2.0107402745293204,5.126974951679551,705
1413,2019-01-01,67.79847856193173,9.030901592865424,12.214109932862993,706
1415,2019-01-01,40.660799948367384,16.96306041694659,2.8036560847221206,707
1417,2019-01-01,38.531913603542456,0.3924978313941945,6.545882439760743,708
1419,2019-01-01,29.171141209001405,-0.9368687366552655,6.924461444410245,709
1421,2019-01-01,20.15808684702266,11.195663880472305,5.803561151556945,710
1423,2019-01-01,31.24248458274213,7.662878258883792,7.722933327822968,711
1425,2019-01-01,76.75179653064015,45.36800152575714,15.306464668602283,712
1427,2019-01-01,16.40804817793008,0.7030091347286067,3.001382119102741,713
1429,2019-01-01,0.888273062281084,0.056629829095365444,0.42999935343688334,714
1431,2019-01-01,14.251116552451101,0.536080557133622,4.483406336655955,715
1433,2019-01-01,8.50044400137286,-13.161276025333231,6.018918514244172,716
1435,2019-01-01,10.783276759692736,1.254840026345099,2.2572891083052786,717
1437,2019-01-01,5.65126319654974,2.8186726289072057,0.5291181917968415,718
1439,2019-01-01,20.206320960844636,3.4432311654377616,5.824178283864608,719
1441,2019-01-01,41.85917670879478,-37.20815448602872,24.21689153244514,720
1443,2019-01-01,15.808550655331754,3.288792105320751,3.0904605640811225,721
1445,2019-01-01,8.289351488121733,2.801922855140497,2.4480729116258,722
1447,2019-01-01,0.00979318363793,-0.0017998728916921117,0.005582446332914642,723
1449,2019-01-01,0.024826465268160375,-0.23017627976297597,0.11232440362497528,724
1451,2019-01-01,0.3925663843529641,-2.164221652887814,1.1846157516086855,725
1453,2019-01-01,2.8816325098076705,-0.768021408016424,0.3454365555090873,726
1455,2019-01-01,68.8993896523385,-16.296710502582037,8.283312986440727,727
1457,2019-01-01,100.99670688027021,-31.74792893635655,10.945056530543416,728
1459,2019-01-01,59.21773760068308,-6.350478404874042,5.724087990341377,729
1461,2019-01-01,129.04638134588018,-17.067782192406657,13.13851562526272,730
1463,2019-01-01,133.79110236290316,-34.66398668412142,14.21086570424553,731
1465,2019-01-01,191.86188257720173,-47.023753549771925,23.205920472611158,732
1467,2019-01-01,227.08954211484144,-53.92110508175121,27.39129432331663,733
1469,2019-01-01,163.48941679573883,-41.721775056168475,19.109042520568977,734
1471,2019-01-01,241.5922739948148,-172.99200180898302,19.60780471085081,735
1473,2019-01-01,112.4962233156817,-32.89416937895441,16.70483608470644,736
1475,2019-01-01,170.1110847003175,-33.9387041583066,23.99546951504623,737
1477,2019-01-01,109.20270929767555,-20.563658900248083,16.953337534751114,738
1479,2019-01-01,30.627979472750305,-14.528580443907947,5.4244826391076995,739
1481,2019-01-01,26.267332226552096,-4.531461635199,5.065305035326848,740
1483,2019-01-01,168.8976730468037,-33.60569950526692,23.43072251276696,741
1485,2019-01-01,287.6527696341994,-65.93071417470361,33.908135910668165,742
1487,2019-01-01,235.44551517514512,-83.21631374669207,19.766779849014622,743
1489,2019-01-01,210.54232261588731,-109.75826474272942,17.993903095345964,744
1491,2019-01-01,170.1143500225147,-61.95217535156432,19.984361334125634,745
1493,2019-01-01,108.59580018830314,7.51087907641957,8.763387077452919,746
1495,2019-01-01,154.65058410338204,20.472377526239566,7.874870287530676,747
1497,2019-01-01,170.33520563024086,-26.506472973994452,4.941433976060221,748
1499,2019-01-01,132.63452501744501,-29.566014174288863,12.282310711002163,749
1501,2019-01-01,64.92042978377302,3.288233651359638,2.825501953972849,750
1503,2019-01-01,67.16474133872732,38.79417872083393,8.280903758120587,751
1505,2019-01-01,90.8223925371532,-52.086315532008435,14.032997010466993,752
1507,2019-01-01,161.9338544301827,31.82363495189094,14.084290388212068,753
1509,2019-01-01,203.02870974759372,43.68607102928512,16.76051846658397,754
1511,2019-01-01,187.58185005440572,59.99390223981274,16.595958139408772,755
1513,2019-01-01,113.48019785975822,24.69947883393878,11.692051881342822,756
1515,2019-01-01,211.3091291870089,48.16687111894899,24.97041745858015,757
1517,2019-01-01,159.9809133503611,8.10432096420263,8.966539252201327,758
1519,2019-01-01,135.2273066944745,-33.239788617630616,22.11791999878874,759
1521,2019-01-01,135.15724586966402,-26.99838671789619,15.826578004463869,760
1523,2019-01-01,64.93014560130021,-23.519890662245423,5.949860519002749,761
1525,2019-01-01,79.51498322874065,6.2537626388251875,5.023403217864278,762
1527,2019-01-01,91.5675132036239,12.900884710764386,5.811843627875113,763
1529,2019-01-01,91.58155982405428,12.069613394129606,7.684185078804674,764
1531,2019-01-01,74.16448371671868,47.069560291005,4.746375588165954,765
1533,2019-01-01,60.56253521444289,29.292947851137175,3.9809843777967275,766
1535,2019-01-01,56.60385179400919,8.038594434862294,4.885933860311973,767
1537,2019-01-01,64.32250431398961,7.22839132308254,19.84136936224286,768
1539,2019-01-01,41.54048857418066,12.207653369632585,5.241182197653266,769
1541,2019-01-01,12.89297590658697,2.6644304123895672,2.080798986008255,770
1543,2019-01-01,24.06878503018209,5.519119025027016,3.4840519437682964,771
1545,2019-01-01,12.378503723654255,4.803153568898897,1.7237872193026158,772
1547,2019-01-01,0.0020209699143130333,-0.004750063763025925,0.0026125555563347048,773
1549,2019-01-01,4.620142392077478,3.3655373628059713,1.3210421056308776,774
1551,2019-01-01,65.15939069549256,20.371002233073916,14.0397434605947,775
1553,2019-01-01,46.724159298189576,-12.04868647821825,11.188163156007317,776
1555,2019-01-01,14.885631727313832,-7.9908304005008075,7.976612210460239,777
1557,2019-01-01,-2.0514151443600213,-82.3482897803392,24.5984631774701,778
1559,2019-01-01,1.3577426515883566,-18.41729464533913,4.9017840333808955,779
1561,2019-01-01,19.84101926263085,6.69302022734133,4.181828833840335,780
1563,2019-01-01,38.823712942383715,14.297796348475558,4.970250166145423,781
1565,2019-01-01,15.132799998808606,1.80723126324724,3.181812438278016,782
1567,2019-01-01,3.131180424320975,0.8539587749053936,0.3761361763088713,783
1569,2019-01-01,13.336754191925078,5.633287050838258,5.070431141666624,784
1571,2019-01-01,4.08598845369422,-13.060087842981034,7.847635164103503,785
1573,2019-01-01,5.118941424281806,-15.60037161673524,9.042918325082379,786
1575,2019-01-01,8.088421116348925,1.468763023447533,2.6469677824349445,787
1577,2019-01-01,27.7436054561353,9.634038794297979,9.661089079929349,788
1579,2019-01-01,15.772286182392248,-10.788717294459191,7.143475927962121,789
1581,2019-01-01,2.9260731693745115,-2.7943440023374126,0.9212953149724408,790
1583,2019-01-01,0.6122938785044689,-0.1623857997048361,0.07438059067300665,791
1585,2019-01-01,158.03036781859868,-29.603117286947487,14.99173132201032,792
1587,2019-01-01,568.5204465701695,-117.07902110448279,61.70849750406001,793
1589,2019-01-01,391.74928028400745,-100.28576461164735,43.33905621726365,794
1591,2019-01-01,283.7772646563848,-58.80675891225771,31.956606031674678,795
1593,2019-01-01,495.4224262575568,-60.74351826258941,49.92805086669166,796
1595,2019-01-01,387.5926560268208,-77.09480560033401,35.96597992159053,797
1597,2019-01-01,333.509120911674,-88.89911536930768,34.45688908793703,798
1599,2019-01-01,349.8560071811186,-89.58160846196625,41.41715655401414,799
1601,2019-01-01,317.40829202651474,-97.60667542720604,34.57466617791294,800
1603,2019-01-01,256.50037672675046,-91.92559477097646,29.462393098526626,801
1605,2019-01-01,147.07858630269297,-43.49938793768978,19.278982960669076,802
1607,2019-01-01,333.6724613327685,-78.9303513619132,47.1664137302577,803
1609,2019-01-01,302.29046342075804,-42.58780115966842,40.92056814651501,804
1611,2019-01-01,109.48509316206145,-42.11199555615281,15.47323969820971,805
1613,2019-01-01,67.97719356287332,-12.547709838248645,15.084691002443245,806
1615,2019-01-01,135.5307760812916,-21.906135461439774,22.58031355828692,807
1617,2019-01-01,103.65634318668499,-7.020135273371025,17.944154367115612,808
1619,2019-01-01,185.73069517918583,-96.86905271541794,18.18992213938528,809
1621,2019-01-01,250.22296358748162,-154.30004154045173,23.996911160377348,810
1623,2019-01-01,200.05160517831027,-177.61055067096876,25.130500131603345,811
1625,2019-01-01,190.45834153406892,-180.67972091854463,23.759868069768235,812
1627,2019-01-01,131.1018321242122,-138.12087728712584,18.484175853462855,813
1629,2019-01-01,154.3624076161812,-69.92813135362702,9.852418874634544,814
1631,2019-01-01,108.45848853748433,-40.60541208415216,6.183767288188621,815
1633,2019-01-01,16.365314050275103,-3.7344031835261293,1.4291541261835154,816
1635,2019-01-01,1.7588665435848188,0.6455974562678294,0.44526797253413175,817
1637,2019-01-01,79.50197040626544,-71.82487022683749,9.167094467163393,818
1639,2019-01-01,161.4403640337863,-33.47849367014786,13.357067097423347,819
1641,2019-01-01,113.70653780327746,-54.40508409838168,17.94589996124538,820
1643,2019-01-01,120.32389320018123,-18.845179652023,17.528462032684935,821
1645,2019-01-01,160.48586222617539,-17.740633338202084,12.834103093398117,822
1647,2019-01-01,213.26106198887726,49.135347069432875,22.210510245795646,823
1649,2019-01-01,243.95652712613472,81.44518362794403,19.906092733621264,824
1651,2019-01-01,174.20193027127215,-45.68537843036684,10.787557115942722,825
1653,2019-01-01,82.36473848127075,-2.9456930630451708,7.872167382298581,826
1655,2019-01-01,84.16928150941082,-5.596318178134277,3.820834342541012,827
1657,2019-01-01,101.16672709537143,-10.209902431369875,3.7331407619897714,828
1659,2019-01-01,100.25707462785574,-22.001277509620405,4.457304109757828,829
1661,2019-01-01,69.93856261179991,20.99624182367039,2.5334563130688625,830
1663,2019-01-01,22.574349055357878,15.507015400023384,2.9485915865994974,831
1665,2019-01-01,36.37458117616217,37.830267482864386,2.029382945399751,832
1667,2019-01-01,89.73355179331003,74.59601424853639,8.182411046873636,833
1669,2019-01-01,26.106043215609898,18.37192134308562,1.802723410647999,834
1671,2019-01-01,13.026361981707392,4.061809488268969,1.183362898130214,835
1673,2019-01-01,7.998346026241453,3.1136592214306513,1.0651570925435585,836
1675,2019-01-01,16.676557327023655,6.7319909160683045,2.7465695152445457,837
1677,2019-01-01,7.430460561682278,3.363204109773948,1.5081978441233639,838
1679,2019-01-01,0.007062290337963729,-0.016599123609153228,0.009129590208717994,839
1681,2019-01-01,2.379780182508751,0.6954529148699828,0.6701744497296253,840
1683,2019-01-01,26.832876958473783,-35.25645359576044,25.623650788468034,841
1685,2019-01-01,13.59104559203064,-3.659256867774824,5.7258005745896075,842
1687,2019-01-01,6.021826257272956,-27.633796354913024,7.583175660687939,843
1689,2019-01-01,38.580566787900395,-54.689393265229114,26.519738436259708,844
1691,2019-01-01,21.31987248018961,-36.20572774935285,14.592180732431558,845
1693,2019-01-01,28.387837048704142,-72.94792613641472,22.698976260320624,846
1695,2019-01-01,27.828367539605132,6.605781726120734,2.668510653322686,847
1697,2019-01-01,13.826383984822993,-11.168161145378285,8.374613420759111,848
1699,2019-01-01,5.935479714219654,-0.0944897741401668,1.4025925992663442,849
1701,2019-01-01,0.951639954844544,-3.100596160682696,1.5699074716599983,850
1703,2019-01-01,10.581985467621168,0.6742307417320821,2.057599721048861,851
1705,2019-01-01,1.2595761553155354,-0.49202203181238824,0.8180928477491123,852
1707,2019-01-01,1.4875022993374847,-0.7761157124963014,0.8357526739556544,853
1709,2019-01-01,57.46710158821038,38.07306058749625,15.971706835172036,854
1711,2019-01-01,4.3078593427421294,2.6938587507338934,1.4048047215062591,855
1713,2019-01-01,12.260970994941957,1.4876312317439204,1.6160387464986112,856
1715,2019-01-01,359.32421199176406,-85.67375552046946,33.88027573912147,857
1717,2019-01-01,647.432500365536,-153.67527346270418,66.93086933815192,858
1719,2019-01-01,472.49619026932095,-104.81472560806178,48.783968916244405,859
1721,2019-01-01,407.45073813103966,-78.37278896143489,45.128610684916396,860
1723,2019-01-01,445.6478723862243,-101.31789007328715,51.00777983582127,861
1725,2019-01-01,513.9663191176237,-107.94658588946932,57.159637530784714,862
1727,2019-01-01,352.4059270812995,-75.21599786096185,40.40896159597147,863
1729,2019-01-01,339.58220218540646,-57.463031996709745,36.53128922394431,864
1731,2019-01-01,191.0501275601291,-91.28198660725737,16.912871677136337,865
1733,2019-01-01,362.9258300906257,-161.10803008250855,35.65488641837914,866
1735,2019-01-01,214.08087364287235,-37.58057435977149,27.56364917790316,867
1737,2019-01-01,199.8987093070888,-37.148802738434085,22.861796131608646,868
1739,2019-01-01,310.6073128298256,-33.291041525892524,41.38447734921593,869
1741,2019-01-01,177.37021057335335,-27.08684999304687,27.807151704661987,870
1743,2019-01-01,264.44156536373185,-42.9993098729558,35.30669343270374,871
1745,2019-01-01,124.51895513361238,-23.583049393853475,15.925507939180665,872
1747,2019-01-01,48.28113811727059,-5.065637342893181,8.300553514285735,873
1749,2019-01-01,172.8454811618273,-42.42429953416718,18.58206945960208,874
1751,2019-01-01,217.67402741050284,-136.14946641121128,24.99605906398314,875
1753,2019-01-01,242.10253544891694,-124.08509917411502,29.777931013276365,876
1755,2019-01-01,227.77603154461607,-140.63124301621846,26.309608331187743,877
1757,2019-01-01,155.95854278886924,-125.97916094043057,19.379104460115425,878
1759,2019-01-01,188.349355428263,-150.226475539709,21.674983685629197,879
1761,2019-01-01,123.38718866848457,-71.14540653069567,14.444909345349457,880
1763,2019-01-01,37.034132105484844,-28.598354835875885,6.652154968141802,881
1765,2019-01-01,28.20476250533964,-23.80403522383688,4.677131415057675,882
1767,2019-01-01,153.6858240316618,-34.343961873371185,15.441860135922447,883
1769,2019-01-01,204.30173104700955,-49.16870538355465,22.8214626631616,884
1771,2019-01-01,167.21949553388322,-93.68858688133868,14.007338398852859,885
1773,2019-01-01,227.3971235693054,61.74880203181801,18.878877732015276,886
1775,2019-01-01,173.70534537586445,64.40855435404708,14.815465685464538,887
1777,2019-01-01,200.40863909936277,30.011457161969016,26.67117846332143,888
1779,2019-01-01,254.4305794136522,60.772896579371746,28.09779595722454,889
1781,2019-01-01,211.44049260959926,14.863878945172425,25.266679774765134,890
1783,2019-01-01,130.3696038289328,39.96665142506663,13.427556987566179,891
1785,2019-01-01,127.6238519336208,64.85733812222368,8.417958505175806,892
1787,2019-01-01,126.97359420709698,95.48054230414144,7.356024527298465,893
1789,2019-01-01,113.17849791561454,71.17291950978591,8.428416586785836,894
1791,2019-01-01,113.17109009784184,111.76660977149906,8.593238183270149,895
1793,2019-01-01,114.95606935923449,100.37073037986586,6.236331556234623,896
1795,2019-01-01,98.21564398450604,44.596153651813495,6.014595419145939,897
1797,2019-01-01,88.14847134783655,25.55116178446242,5.481967218050309,898
1799,2019-01-01,8.995819243117841,4.956872404564488,0.856139040799523,899
1801,2019-01-01,0.6332067133310256,0.07805278329724556,0.11710489174945844,900
1803,2019-01-01,3.698275208613536,0.7321515834962768,0.4634799956102183,901
1805,2019-01-01,3.460353242720595,-0.7374996292215997,0.7413437725786195,902
1807,2019-01-01,0.8124977750101294,-0.4262507026559362,0.23569483688147475,903
1809,2019-01-01,0.024593443992740556,0.017711414850688115,0.007433633025549362,904
1811,2019-01-01,5.007860393343705,-14.495178437088843,7.5707751819962965,905
1813,2019-01-01,47.370666592752876,-47.55795867022055,29.86581992609881,906
1815,2019-01-01,112.19662656055146,-41.95271580042992,22.709679536983717,907
1817,2019-01-01,167.43837765420102,-28.74999085183613,31.533419787520113,908
1819,2019-01-01,184.87379462256249,-3.882222029112272,17.22506293829485,909
1821,2019-01-01,58.439344703721005,-64.3983137244731,40.256161209163174,910
1823,2019-01-01,58.21070424665098,22.79375198574556,11.026136397593902,911
1825,2019-01-01,30.315092383918493,-18.469452031355498,6.4437182913856175,912
1827,2019-01-01,30.48384995316667,8.557753365872555,8.377028686436722,913
1829,2019-01-01,0.7012793839069301,0.3522091091359165,0.33971856083326774,914
1831,2019-01-01,0.13996853904972778,0.021199143733303245,0.00845659318920493,915
1833,2019-01-01,5.746561906237101,3.548024967792446,1.741708069863901,916
1835,2019-01-01,0.8677627272649241,0.5388832268335246,0.28714030238519966,917
1837,2019-01-01,6.737809489607178,-2.343292293182228,1.453861164867075,918
1839,2019-01-01,158.63579437957574,25.183121642389107,30.92026600995701,919
1841,2019-01-01,510.9603619111381,-158.33739496108024,67.17235114459737,920
1843,2019-01-01,641.1329230230691,-95.99329645888237,65.92390057032117,921
1845,2019-01-01,583.3177697921174,-128.83850574515571,59.10944201567469,922
1847,2019-01-01,404.57082420143945,-84.23333160073857,46.04582511889378,923
1849,2019-01-01,358.74557123303606,-82.99189247344333,41.430162884847334,924
1851,2019-01-01,135.9945248761873,-39.76664323711071,15.240537611060443,925
1853,2019-01-01,160.85553021719,-34.2897508273215,17.790064870951817,926
1855,2019-01-01,160.10420011432893,-39.844969079172515,15.641242772453868,927
1857,2019-01-01,187.14187637810733,-93.66420351764815,24.513684213262202,928
1859,2019-01-01,530.467155957909,-85.48944164368032,78.93844042867633,929
1861,2019-01-01,379.54921880210566,-107.26378682702025,52.58694782621209,930
1863,2019-01-01,260.87934661079777,-55.480373051420145,33.55138291184228,931
1865,2019-01-01,352.740828299143,-61.91077678450276,47.0675209766633,932
1867,2019-01-01,129.77823584614399,-30.73876380790109,18.858929802706736,933
1869,2019-01-01,322.4191653998384,-79.36740647275876,41.124916182808924,934
1871,2019-01-01,163.23001940645977,-29.303699496384827,22.04026516262598,935
1873,2019-01-01,172.96067444016717,7.712506822403589,19.394017740056704,936
1875,2019-01-01,81.4447311815764,-7.82706105124332,9.856295106604783,937
1877,2019-01-01,128.21360831179467,-90.53282695754379,11.584165562226154,938
1879,2019-01-01,226.0035577669417,-157.55456950457761,28.35165027099759,939
1881,2019-01-01,226.66391359787082,-109.38499185214647,23.543170645693788,940
1883,2019-01-01,199.82887296134072,-199.64284643086495,24.598679091475525,941
1885,2019-01-01,208.72937492909418,-169.79716070678464,26.70298495415553,942
1887,2019-01-01,140.99842089664656,-64.46277939543192,17.10371799380925,943
1889,2019-01-01,133.01159933031948,-72.62249344918392,17.837465877686245,944
1891,2019-01-01,155.9045479038379,-120.03424593185485,19.36763757012127,945
1893,2019-01-01,201.92468115891086,-8.186151342023626,18.297979345438783,946
1895,2019-01-01,199.94172326623732,-2.1407598413358544,16.02972983463651,947
1897,2019-01-01,206.6420085548388,80.49794329350692,17.085122225482397,948
1899,2019-01-01,297.0151895601354,80.11734115429219,37.59107842215941,949
1901,2019-01-01,186.01213925956785,60.45274753267709,15.126072424902535,950
1903,2019-01-01,201.7059950454222,62.4515924220237,19.732717509220002,951
1905,2019-01-01,199.07951901254575,66.0720983739482,19.085123051348855,952
1907,2019-01-01,217.38504263205306,59.56929694632814,18.36223159372422,953
1909,2019-01-01,195.87785860501808,47.19230517943603,16.244210468410802,954
1911,2019-01-01,131.41614066299613,20.10235908366585,7.985846535900864,955
1913,2019-01-01,108.67605738917109,96.09956683031258,5.670082112068378,956
1915,2019-01-01,77.68548313425033,27.3103010421199,4.338886616611678,957
1917,2019-01-01,99.24341307225782,72.45246241099537,2.696069075897884,958
1919,2019-01-01,93.57612507128147,88.90829601435539,3.731128497939423,959
1921,2019-01-01,102.40428347479099,78.4418124005025,6.0328656417965085,960
1923,2019-01-01,43.440098527760135,6.712772390203014,2.2126362090497476,961
1925,2019-01-01,22.74350808321934,5.313709971095223,2.991235135067891,962
1927,2019-01-01,11.779596094149765,3.0035323886047838,1.44968712347349,963
1929,2019-01-01,5.314537225518735,2.359248384561892,0.5214071498292605,964
1931,2019-01-01,1.5127152004678095,0.791215229987778,0.1857976275201911,965
1933,2019-01-01,9.021371099558895,7.5588272224212645,0.5488218449877419,966
1935,2019-01-01,6.6180914258033035,3.8380453840456563,0.49463863685011933,967
1937,2019-01-01,7.307533795005934,3.378380109151535,0.9203036253438179,968
1939,2019-01-01,0.01905638569668512,-0.03889849021402828,0.026911283124932427,969
1941,2019-01-01,2.760554976246083,-6.986245379821752,3.6554324925506054,970
1943,2019-01-01,16.063232106255203,-8.010635756205126,6.95196006034295,971
1945,2019-01-01,27.786893647815276,10.304172244960904,6.469807643370832,972
1947,2019-01-01,67.65982664502832,42.511954075690966,4.253846106384126,973
1949,2019-01-01,29.55450857316947,-9.496583432957243,5.46604800089925,974
1951,2019-01-01,18.857921858410457,4.314912786715667,3.474715048193271,975
1953,2019-01-01,12.069962644716075,-27.68476036055168,6.71549752500127,976
1955,2019-01-01,8.215066097724847,3.5254945315322312,4.424591597314061,977
1957,2019-01-01,0.022992315305024217,0.020313188362360967,0.003562191438553627,978
1959,2019-01-01,2.637689231587609,-0.7774613503937579,0.5227260586078281,979
1961,2019-01-01,165.62625444050678,-19.97856720575315,23.09136673467283,980
